# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous) moment(pressure viscous porous)
5.000000e+00	((-2.531936e+01 -1.178648e-01 5.907153e-19) (1.656247e-01 -1.298133e-04 2.469184e-20) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.893240e-04 -1.265968e-01 -1.050961e+01) (6.490664e-07 8.281236e-04 -1.309563e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.000000e+01	((-1.082514e+01 -1.838285e+00 3.128100e-19) (1.517840e-01 -7.566183e-04 5.628283e-20) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.191424e-03 -5.412570e-02 -4.704024e+00) (3.783092e-06 7.589201e-04 -4.305964e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.500000e+01	((-1.325264e+00 -1.443355e+00 -3.244018e-20) (1.366240e-01 -1.046286e-03 9.730075e-20) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.216777e-03 -6.626318e-03 -6.382722e-01) (5.231431e-06 6.831198e-04 -3.848291e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.000000e+01	((1.714120e-01 9.596412e-01 -6.646230e-20) (1.099941e-01 -6.970201e-04 1.430053e-19) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.798206e-03 8.570600e-04 1.173569e-01) (3.485100e-06 5.499704e-04 -2.147362e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.500000e+01	((3.082970e-02 1.145361e+00 -1.168748e-19) (7.225558e-02 -9.755129e-05 1.827974e-19) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.726807e-03 1.541485e-04 4.323248e-02) (4.877564e-07 3.612779e-04 -9.802932e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.000000e+01	((6.553913e-02 3.460347e-01 -6.687499e-20) (4.316907e-02 1.911269e-04 1.392063e-19) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.730174e-03 3.276957e-04 3.340771e-02) (-9.556343e-07 2.158454e-04 -4.848644e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.500000e+01	((1.070112e-01 2.384975e-01 -2.791704e-20) (3.216128e-02 2.816820e-04 7.895994e-20) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.192487e-03 5.350560e-04 5.360687e-02) (-1.408410e-06 1.608064e-04 -3.439988e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
4.000000e+01	((8.745530e-02 3.572097e-01 -2.463509e-20) (2.685409e-02 3.890572e-04 5.056763e-20) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.786048e-03 4.372765e-04 4.861194e-02) (-1.945286e-06 1.342704e-04 -2.876488e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
4.500000e+01	((6.830445e-02 3.992411e-01 -2.276758e-20) (2.385672e-02 4.505313e-04 4.659133e-20) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.996205e-03 3.415223e-04 4.174954e-02) (-2.252657e-06 1.192836e-04 -2.575711e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
5.000000e+01	((6.513048e-02 3.957275e-01 -2.095329e-20) (2.197313e-02 4.884853e-04 4.710959e-20) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.978638e-03 3.256524e-04 4.052591e-02) (-2.442426e-06 1.098656e-04 -2.371423e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
